squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
16006,69,1,0,44,84552,5,6,2005,1,1,3094,8477,242,1,0,1606780.5
18966,58,1,0,25,4414,10,4,2019,1,1,2327,7431,823,0,0,1902151.9
4596,97,1,0,96,29953,3,5,2014,1,0,3971,559,394,0,8,465858.4
85225,40,1,0,21,676,8,2,1993,1,0,4706,6461,482,0,9,8527022.3
19596,51,1,0,83,4826,8,4,2009,0,0,1691,1803,398,0,3,1969900.9
14434,8,1,0,54,18973,9,7,1993,1,0,5877,5044,749,1,10,1453434.3
6807,53,0,1,19,96312,3,3,2008,1,0,2693,8767,503,0,0,687517.8
78383,89,0,1,49,20678,4,10,2001,0,0,7570,7903,641,1,5,7844579.1
85871,62,0,0,94,25414,5,4,2017,1,0,5811,3786,218,1,2,8591699.7
84286,78,1,0,94,7669,9,5,2001,0,1,9154,2452,561,1,7,8437788.1
82363,73,0,0,48,21602,1,3,2012,0,1,5783,8271,399,1,9,8240927.2
45747,84,0,0,40,7233,10,4,1992,0,1,7612,4305,535,1,9,4579479.2
48428,27,0,0,9,7219,4,4,2010,1,0,5459,6096,506,1,1,4844049.0
30312,65,1,0,78,33287,9,6,1996,1,0,2308,7856,930,1,2,3038342.6
33974,38,0,1,23,11993,2,6,1996,0,1,7748,6315,632,0,0,3403907.6
83945,19,0,0,86,85985,6,2,1994,1,1,6350,6067,266,0,2,8400215.4
90996,81,1,1,80,1085,3,9,1990,0,1,8633,2007,689,0,5,9112369.0
86139,41,0,0,35,95419,4,6,2001,1,1,913,9668,618,0,1,8615540.1
35532,87,1,1,49,48445,4,7,1991,1,1,4087,9541,651,1,9,3566862.1
48046,97,1,1,54,98015,6,2,2015,1,0,7748,5725,428,1,5,4818306.5
60479,97,0,0,11,6995,9,6,2016,0,1,6393,5865,679,0,4,6049532.6
21671,71,0,0,25,97569,3,9,2007,0,1,7433,1958,987,0,6,2168225.7
69133,88,1,1,24,75337,2,8,1992,0,0,4316,4902,793,0,4,6922630.2
39477,84,0,0,22,1906,8,7,1993,1,0,2103,9193,859,0,5,3948983.3
53662,94,1,1,61,21744,8,2,2013,1,1,1995,8809,766,1,5,5371947.3
1885,81,0,0,46,91798,9,6,1994,1,0,4447,703,301,1,6,191971.4
47006,72,0,0,76,87732,2,8,2017,1,0,6414,6111,613,1,7,4707409.7
80143,27,1,1,78,33359,7,1,1995,0,0,4411,5371,885,1,2,8026359.5
72001,72,0,0,76,77590,9,2,2005,1,1,7481,6838,695,1,1,7207458.5
66222,7,0,1,99,96233,8,2,2001,1,0,6361,9076,140,1,6,6627187.1
9057,34,0,0,50,11291,4,8,2007,1,0,1790,9325,383,0,8,906900.7
28220,71,1,1,97,11694,1,4,2011,1,0,8595,6280,643,1,5,2832735.1
52109,65,0,0,51,52565,7,1,1993,1,1,7211,9339,647,0,1,5215011.3
73666,21,0,0,64,20739,5,1,2006,0,0,6661,7217,267,0,5,7369418.6
10708,84,0,1,93,97875,6,6,1998,1,1,9347,118,209,0,10,1076965.8
60050,58,0,0,41,25292,1,1,2002,0,1,6469,1814,655,0,9,6008607.2
77211,47,0,1,84,2192,7,9,2006,0,1,5620,7860,554,1,4,7725844.6
84740,32,0,1,73,9446,9,4,1992,0,0,9012,1846,691,1,5,8482053.2
28640,68,0,1,98,79149,9,2,1990,0,0,4829,7148,865,0,1,2870927.0
35375,23,0,1,93,88073,1,3,2006,0,0,9591,5451,383,1,9,3547670.6
67709,22,1,1,78,7763,2,5,1994,0,1,1056,7424,359,0,8,6782857.4
23841,87,0,0,55,77484,9,5,1994,1,0,1416,9638,620,0,4,2385994.4
16067,4,1,0,26,51833,6,7,2007,1,0,8041,6466,943,1,7,1610057.7
18738,17,1,0,51,30492,1,3,2003,0,0,4072,1640,443,0,3,1881615.3
4371,73,1,0,13,73779,4,2,2020,1,1,9765,5276,563,1,7,440119.0
5013,19,0,0,57,86460,9,6,1999,1,1,2804,7905,305,1,3,504173.9
51482,39,1,1,22,72829,2,2,2004,0,0,6595,1822,523,0,4,5153891.4
63259,29,0,1,25,66637,3,4,2011,0,0,6792,5071,281,0,2,6330378.1
11998,61,1,1,53,75319,3,9,1996,1,1,5529,198,979,1,6,1208637.6
91776,26,0,0,72,92099,10,1,2001,1,1,1303,4952,712,1,4,9184100.1
6470,57,1,1,48,67161,4,8,2012,1,0,2423,8794,868,1,6,656687.2
97289,35,0,0,25,89779,10,6,2004,1,1,1575,7032,421,1,2,9732350.4
5624,35,1,0,2,11603,5,8,2014,0,1,756,2685,265,1,6,566535.4
93558,78,1,0,73,61781,5,5,2004,1,0,2215,4690,676,0,8,9366616.4
62478,45,0,0,33,24451,6,9,2000,0,0,736,7730,980,1,2,6249752.0
98559,33,0,0,94,64991,3,2,1991,0,1,3762,2324,173,1,4,9862559.1
50614,86,1,0,39,42277,4,7,1990,1,1,6294,7441,472,1,5,5066290.0
70634,46,0,0,7,74343,8,5,2002,0,1,6044,4777,370,1,9,7064676.2
63792,73,0,0,39,55470,7,3,2000,1,0,4550,3561,738,1,4,6381705.0
62064,33,1,1,34,91044,6,1,2007,0,0,4987,198,710,1,6,6216761.7
17505,36,1,1,37,16727,8,4,1993,0,0,8333,2048,573,0,0,1762789.3
22422,53,1,0,84,38918,2,8,1999,1,1,1457,9372,374,0,1,2252826.9
98114,73,1,0,52,2781,10,10,2019,0,1,734,3127,365,0,0,9817419.9
79851,83,1,1,38,95821,5,3,1998,1,1,3647,2505,997,0,9,7995217.8
70896,81,0,0,96,99194,6,6,1990,1,0,497,2114,869,0,3,7098171.0
4033,97,1,1,55,29173,5,1,1997,0,0,9450,7345,879,0,9,415922.7
9145,20,1,0,59,73838,2,5,2009,1,0,8147,3620,841,0,4,919003.9
21396,20,1,1,44,72867,4,10,2008,0,1,6835,3448,906,1,4,2150994.8
68035,25,0,1,41,84764,5,3,1992,0,0,1125,1319,114,1,7,6809011.2
5902,57,1,0,100,67695,2,5,2004,0,0,4156,7574,258,0,4,601531.4
90981,76,1,1,89,82475,10,4,2013,0,1,3249,515,429,1,6,9107657.3
3189,56,1,0,23,33308,1,7,2001,1,0,3230,2889,971,0,8,322194.1
49634,81,1,1,90,27843,9,5,2021,1,1,7859,8936,513,0,1,4972427.1
96018,65,0,0,43,58459,2,5,1996,1,0,5812,6593,963,1,5,9606040.6
13910,75,1,1,80,16214,1,3,2015,0,1,1194,2917,103,1,2,1404398.5
16824,86,1,1,72,73576,1,8,2010,1,0,4287,7300,984,0,10,1695808.0
82236,49,1,1,81,28908,4,8,2018,1,0,3778,925,283,0,8,8231424.8
90722,46,1,0,30,29367,2,7,1999,1,1,1975,2598,690,1,8,9075929.9
14921,74,0,0,64,18913,6,2,1995,0,1,3884,8134,431,1,2,1496575.5
89490,98,0,0,47,1906,2,4,2003,1,0,7956,8045,762,0,1,8951286.3
59286,77,0,1,95,25140,5,3,1991,0,1,2351,7161,943,1,10,5940315.1
14296,27,1,1,21,42471,6,2,1991,0,0,1023,85,690,1,10,1438655.1
16241,16,1,0,93,2754,5,9,2011,1,1,1566,4555,206,1,2,1632003.1
72554,16,0,1,79,94523,8,5,2014,1,0,8908,6398,758,1,9,7268379.4
14757,37,1,1,19,73127,4,10,2004,0,1,6071,9173,287,1,9,1485110.4
20178,72,1,0,93,69420,3,1,2007,1,1,8743,9058,616,0,0,2029287.7
50873,95,0,0,38,10919,7,10,2018,1,0,4083,9834,379,0,4,5089609.8
24936,67,0,0,70,52647,1,4,2020,0,1,5815,973,349,0,10,2498112.0
61486,18,1,1,39,44679,1,4,1995,0,1,629,5658,231,1,7,6155982.5
44924,95,0,0,4,94576,8,4,2000,1,1,8114,1613,810,0,0,4493620.0
50580,57,1,1,76,7583,4,4,2008,1,0,1593,7912,678,1,1,5072667.8
72239,23,0,0,20,35957,2,3,1993,0,0,9534,7142,955,0,0,7226199.3
98266,14,1,1,42,27552,8,10,1990,1,1,6293,8164,1000,0,9,9838529.0
41965,17,1,1,16,55784,9,4,2009,1,0,7008,4765,969,0,9,4202078.9
83260,93,1,0,29,52207,2,9,2005,1,1,7512,7659,308,1,8,8331439.5
1294,31,1,0,83,64467,2,2,2021,1,1,9301,3325,137,0,4,142745.1
23563,21,0,1,90,91058,6,8,1993,1,0,703,852,684,1,10,2366397.3
91703,28,0,0,34,56297,3,5,2008,0,0,7830,478,630,1,3,9173404.8
81301,14,1,1,46,97862,2,4,2017,0,0,5076,1467,974,1,2,8137029.7
92241,40,1,1,63,4381,5,3,2009,0,1,9740,5495,581,1,10,9234830.9
17052,58,0,0,29,47964,1,2,2013,1,0,2371,2247,768,0,0,1706550.3
51434,64,0,0,23,79754,10,2,2012,1,1,2080,9575,753,0,7,5146226.2
58852,48,1,1,79,75918,2,6,1992,0,1,7200,7657,956,1,2,5892490.2
32294,18,1,1,26,80402,5,6,1994,0,0,6596,7744,783,1,8,3237695.4
82629,5,0,0,51,15024,10,8,2012,1,1,6941,1424,840,1,9,8267316.2
41164,59,0,0,69,96547,10,9,1991,1,0,7302,3267,954,1,7,4119024.1
65201,13,0,1,28,66828,10,3,1995,1,1,3927,4362,670,1,10,6524351.5
54146,83,1,0,79,74999,2,8,2010,1,1,2595,7348,850,0,0,5422823.0
2523,12,1,1,67,75753,3,10,2015,1,1,150,473,949,1,1,260710.5
1175,21,0,1,51,61185,9,4,2015,1,1,9592,732,592,0,1,122471.5
36936,32,0,1,75,99648,8,4,2015,1,0,7842,921,600,1,9,3698154.5
89756,47,1,0,36,59946,5,6,2018,1,0,7684,3770,860,1,1,8980810.8
42272,8,1,0,15,22439,10,4,2017,1,0,6622,3306,733,0,5,4232650.7
17347,33,0,0,93,31368,2,3,1995,0,1,1771,2663,132,1,3,1742732.5
86160,75,0,1,7,97266,8,4,2004,0,1,5221,2931,168,1,2,8618638.4
68856,98,1,1,57,91700,10,6,2019,0,1,7138,4102,725,1,0,6893304.9
41989,2,1,1,57,15866,5,4,1994,1,0,8836,830,714,1,9,4209907.4
68186,84,1,1,99,51178,10,4,1993,0,0,9946,2378,229,0,8,6835138.3
11351,80,0,0,99,5847,7,3,1992,1,0,3688,9267,693,1,2,1139512.2
2442,2,0,0,78,91110,2,4,2019,0,0,464,3463,510,0,1,248869.9
75112,87,1,0,58,92483,5,3,2004,0,1,4963,2337,147,1,8,7516112.4
93922,54,0,1,89,94304,9,8,2011,0,1,9492,8282,998,0,3,9403863.1
17847,97,0,1,71,51955,8,7,2006,0,1,9901,2698,178,0,3,1791186.6
21346,36,1,1,36,23170,9,8,2016,0,1,7454,5489,559,0,6,2144809.6
28121,32,1,1,93,11620,7,6,1991,0,1,1144,1721,857,1,6,2820497.1
16915,1,1,0,82,97706,7,8,2006,0,1,5580,1111,600,0,5,1701274.6
81125,22,0,0,24,47940,7,9,2012,0,0,5869,2240,209,1,6,8113963.2
85104,96,0,1,78,42526,2,10,2005,1,1,173,4500,456,1,7,8516196.5
76219,79,0,0,26,26323,3,10,2002,0,0,873,3234,209,1,0,7623030.2
56093,48,1,0,25,57059,1,1,2015,1,0,8845,9457,704,0,10,5612610.5
32328,27,1,1,39,5499,2,3,1999,1,0,7386,8846,266,1,1,3238634.9
46195,77,0,0,67,84202,10,9,1990,1,1,4603,2901,678,0,8,4622073.0
848,92,1,1,37,64877,5,8,2013,0,1,2128,9487,959,0,8,94998.3
9329,18,0,0,18,41666,6,10,2018,0,1,2898,7505,176,0,8,934231.8
56223,1,1,0,73,85113,10,4,1993,1,0,4302,1928,115,0,1,5634379.3
34433,45,1,1,34,63456,5,1,2009,1,0,2283,3875,696,0,10,3453087.9
71588,96,1,1,95,14068,4,4,1992,0,0,3945,9033,921,1,4,7167821.2
55888,81,1,0,82,69050,5,8,2011,0,1,3338,2779,583,1,6,5594957.1
40505,50,1,0,51,77597,4,4,2013,1,0,514,7336,173,1,10,4056422.3
37531,25,1,0,10,72517,10,3,2016,0,1,5552,6261,568,1,8,3757051.6
77231,96,1,1,86,92011,8,4,2008,0,0,7020,8012,185,1,7,7736121.8
5117,58,1,0,30,52406,4,3,2018,0,1,9147,3784,926,1,6,517775.8
97355,2,1,1,24,76516,6,1,2019,1,0,5554,9627,646,0,3,9743997.9
42616,83,0,1,97,11070,6,4,1996,0,0,7206,2319,489,1,1,4272292.6
82927,71,0,1,54,14219,4,1,1994,0,1,2275,4216,784,1,3,8299669.4
31832,90,1,1,85,58945,8,1,2003,0,1,706,5541,266,0,2,3193411.3
82190,65,0,0,81,93480,6,7,2019,1,0,4936,2599,221,1,8,8221240.9
79171,10,1,1,41,65320,9,6,1996,1,0,6375,7757,432,1,6,7926950.6
838,30,1,1,8,23119,7,2,2003,1,1,3367,3336,855,0,6,92181.3
38998,68,1,1,31,88997,2,3,1996,1,0,2855,6035,238,1,2,3910733.6
65246,19,1,1,31,44954,1,5,2008,1,0,8038,1051,991,1,10,6529755.8
13054,40,0,1,42,26433,10,9,1999,1,1,7793,9679,130,0,6,1311257.9
97179,55,1,0,66,69351,9,1,1993,1,1,7033,2703,323,0,7,9724166.3
7021,94,1,0,18,29269,9,9,1998,1,1,8494,6333,431,1,1,707889.8
85415,55,1,0,80,41611,3,5,2018,1,1,7181,9334,804,0,6,8550149.8
36794,79,1,0,82,55157,5,2,2013,1,0,3235,7402,386,0,10,3684574.3
63829,29,0,0,52,15801,4,6,2021,0,0,1612,3712,535,1,8,6388502.1
87484,77,0,1,27,98136,1,1,2015,0,1,7495,654,332,1,6,8750467.5
63072,55,0,1,5,65146,1,2,2008,1,0,4048,3578,116,1,5,6311417.8
37754,65,1,0,66,83911,6,7,2016,1,0,5934,286,942,0,9,3784160.6
32874,24,0,0,57,60126,2,5,2011,1,1,3001,9276,771,0,9,3290324.1
92877,22,1,1,57,7054,8,3,1993,0,0,5428,5905,170,1,8,9293826.3
97590,3,1,0,46,18812,5,2,2015,1,0,3855,718,946,1,2,9765039.5
68348,75,0,1,62,6828,3,9,1995,0,1,2304,9343,704,1,4,6841098.5
82086,84,0,1,87,77510,7,8,1999,1,0,2350,9686,862,1,3,8211981.9
93256,79,1,0,62,57645,6,5,2021,0,1,4082,1202,681,1,1,9333157.1
85375,3,0,0,32,2021,9,6,2014,1,1,680,2046,634,1,4,8541495.4
84291,7,0,0,65,14659,3,10,1998,1,0,7574,9349,721,0,9,8432314.8
18307,76,0,0,11,73830,6,8,2009,1,1,3188,1182,707,1,3,1832205.9
75066,25,1,1,79,5708,1,6,2021,0,1,1780,9494,686,1,0,7519416.1
17434,74,1,1,24,2036,8,10,1993,0,0,4196,6453,618,1,3,1751426.3
94212,29,0,0,59,87927,3,3,2004,1,1,6573,4558,198,1,5,9427260.4
16998,1,1,1,90,52302,3,4,2013,0,1,8630,7821,569,0,0,1711614.3
9773,92,1,0,34,95969,4,5,2006,1,0,1284,4436,857,0,7,981494.6
69067,37,1,0,62,28313,1,7,2020,1,0,8829,2341,563,0,4,6911055.0
90380,29,0,0,20,10907,5,8,1991,1,0,5762,7775,100,0,9,9039029.1
2744,62,1,1,4,67276,9,9,1998,0,0,1359,9623,475,1,9,278798.8
76439,15,0,1,59,10724,7,6,1997,0,1,505,887,262,1,5,7651662.7
98191,17,1,0,77,90287,8,5,2020,1,1,6782,4950,660,0,4,9828436.0
38611,20,1,1,53,69928,8,7,2020,1,0,308,1690,810,0,6,3870229.0
82779,2,1,1,73,63541,7,4,2017,0,1,2306,6234,615,1,10,8286007.7
70763,4,1,0,38,18220,10,4,2015,1,0,7098,5958,484,0,9,7082373.5
89001,58,0,1,55,84458,8,7,2004,0,0,2445,9296,721,1,9,8904692.4
53155,20,1,0,82,25447,7,2,2007,1,1,8138,5238,902,1,7,5324888.7
52143,80,1,1,59,32275,8,5,2007,0,1,2386,7220,418,0,10,5225721.7
95780,86,0,1,36,28608,8,3,2011,0,1,3382,8968,301,0,0,9583143.1
70751,64,1,1,41,92268,1,9,2006,1,0,1506,590,794,1,7,7084110.6
90262,97,0,1,45,58562,10,10,2008,0,0,3904,7443,447,0,10,9035172.8
84221,47,0,1,47,16858,9,8,2004,0,1,282,3615,956,0,4,8426342.4
71226,52,1,0,66,90960,7,4,1995,0,0,7795,7032,782,0,4,7127541.5
49072,14,0,0,46,16773,5,1,2007,1,0,9889,5656,245,1,1,4910288.7
69513,11,1,0,75,10439,2,2,2005,0,0,8366,6543,941,0,7,6958375.5
30346,25,1,0,80,24880,9,5,2000,1,1,2677,142,114,1,2,3047721.0
26312,91,0,1,73,22907,9,8,1991,0,1,685,6035,687,0,2,2643540.1
80922,7,1,1,98,2387,1,8,2002,0,0,9705,7940,734,1,1,8105660.2
70492,3,0,0,48,28312,3,10,2019,1,1,7131,9518,676,0,5,7054127.9
60797,97,1,1,13,4803,5,2,2002,0,1,558,1845,986,0,6,6088961.2
42781,53,1,0,13,19280,10,4,2005,0,0,9090,669,268,1,10,4280444.5
54627,3,0,1,34,13124,10,8,2013,0,0,7542,880,184,0,2,5468021.3
36477,8,0,0,21,57359,5,3,2011,0,0,8563,4590,753,0,3,3649873.1
7486,95,1,0,72,88624,8,2,1999,0,1,1734,3013,413,0,9,760180.9
15670,54,1,0,26,52082,8,3,2007,0,1,9688,1571,436,1,8,1572432.7
47647,47,1,0,66,20509,8,5,2014,0,0,7836,1498,883,0,8,4776741.4
18161,91,1,1,11,30136,2,8,2015,0,1,3646,7542,496,0,6,1823328.5
22796,75,0,1,6,52092,4,2,2016,0,0,5358,826,643,1,3,2282740.6
15981,9,0,0,91,16659,7,7,2004,1,1,8694,2172,565,0,2,1600688.4
93091,33,1,1,43,87131,7,9,1993,0,1,5077,8404,144,1,8,9317741.3
20492,15,1,1,77,72060,2,4,1993,1,1,833,5271,475,0,9,2062026.3
46195,68,0,1,99,73233,3,5,1997,1,1,6354,2252,735,1,9,4631767.7
2310,61,1,0,9,82910,6,4,2012,1,0,8380,1472,470,1,0,234237.2
92044,60,0,1,28,58015,6,3,2001,0,1,4700,8006,754,1,10,9210929.1
91109,59,0,0,46,80573,7,7,2005,1,1,1221,6533,930,0,5,9113552.5
41792,43,1,1,10,80768,9,5,2017,1,1,2950,9573,572,1,5,4187667.7
41155,9,1,0,51,34414,9,5,2012,1,1,1335,6035,671,0,9,4121258.2
63267,74,1,0,36,67149,5,6,2007,0,0,988,5333,316,0,3,6335282.7
93192,53,0,0,45,18690,9,3,2014,1,1,7786,4858,248,1,1,9321511.4
13400,40,1,1,47,25105,5,2,2000,0,1,5660,5256,712,0,5,1351303.0
42365,36,0,1,96,71490,7,2,1996,1,1,7976,4616,520,0,2,4249618.6
36569,25,0,0,25,2563,10,10,1992,0,1,909,899,772,0,10,3658624.2
81392,34,0,1,10,91918,2,8,2009,1,0,3061,6494,772,1,3,8143562.9
51616,52,0,1,20,17593,10,8,2015,1,0,9285,2546,310,1,8,5164531.5
9750,84,0,1,85,80322,2,3,1999,1,1,8075,6435,831,1,5,982119.9
2609,84,0,1,88,33910,4,10,2012,0,0,7248,6156,545,0,1,270146.2
24840,64,1,1,82,34625,7,1,2002,0,0,3619,7395,504,0,0,2494109.2
14115,92,1,0,85,33833,6,5,2007,0,0,4415,3297,949,1,0,1423276.7
54369,66,1,1,46,57232,6,7,2018,1,0,9773,3621,651,0,10,5449838.8
76017,90,0,0,81,78635,5,3,2005,1,1,810,3960,877,0,0,7603441.5
68985,67,1,1,79,93844,5,4,2017,0,1,5004,1124,755,0,3,6910322.7
98419,62,0,0,18,55349,5,7,2017,0,1,2894,7103,731,1,4,9844171.7
32218,28,1,0,39,36128,1,4,2015,1,0,9705,5525,728,1,7,3225722.5
92539,55,1,0,74,64623,5,10,2001,1,0,5478,3556,427,1,9,9260585.1
24576,14,0,1,57,16200,2,4,1998,0,0,8363,5546,131,0,0,2461159.8
34777,22,1,1,48,41002,8,1,2010,1,0,8890,9949,499,1,0,3485215.0
29664,88,1,0,87,50164,8,8,2006,1,1,1108,7600,891,1,3,2975680.6
63519,91,1,1,31,62197,6,2,2006,0,1,1001,5368,938,1,10,6358243.6
28311,88,0,0,25,17649,2,6,2002,1,0,7463,88,157,0,7,2833875.2
79002,20,0,0,11,980,2,3,1991,0,0,5981,5613,745,0,10,7900697.1
99907,6,0,1,8,89857,5,4,2019,0,1,5185,3353,999,0,6,9994473.9
19430,50,1,0,47,30389,10,8,2004,0,1,2876,6817,822,0,5,1949922.4
63719,35,0,1,25,12297,7,1,1992,0,0,2342,121,794,1,0,6375632.2
48546,64,1,1,60,59895,4,1,1993,0,0,782,8106,547,1,3,4860634.3
61587,25,1,0,93,60436,9,8,2011,1,1,19,7725,281,0,7,6167753.1
97897,63,1,1,91,62818,4,9,1990,0,1,2736,1335,834,0,10,9799105.0
71928,42,1,0,94,24936,1,5,2005,0,0,8349,9002,477,1,4,7203983.5
59834,90,1,1,50,64277,10,6,2018,0,1,4468,7729,925,0,5,5992116.8
75584,77,1,0,69,82908,8,6,2016,1,1,190,6093,328,1,1,7567791.6
98554,81,1,1,18,85908,9,10,2007,1,1,744,5486,399,0,8,9866707.7
63664,14,1,1,81,16902,4,7,2003,1,0,2863,2396,621,1,0,6373958.3
6577,9,0,1,68,82346,10,7,2006,1,0,9468,4696,604,0,4,662852.6
8951,11,1,0,63,32412,1,10,1997,1,0,6189,2892,626,0,1,904889.7
26923,55,0,0,57,20785,3,1,2004,0,1,9177,3340,145,0,2,2698265.4
58330,58,1,1,2,26565,4,7,1992,0,0,473,781,186,1,10,5837640.2
54484,26,1,0,21,36507,1,8,1996,1,1,8337,7129,237,1,8,5453182.6
64851,13,0,1,88,90453,7,7,1998,1,0,2127,5573,301,0,10,6492448.8
43418,87,1,1,64,25081,2,8,2010,0,1,6989,9545,736,1,3,4349322.0
30402,63,0,0,33,18703,8,9,2012,1,0,8054,6328,984,1,4,3043179.2
3929,61,1,1,87,31987,7,4,1993,0,1,1270,5682,590,0,9,398525.3
98704,3,1,1,34,14117,6,5,1995,1,0,2485,7782,826,1,5,9879924.5
8021,94,1,1,41,83575,9,3,2016,0,1,8673,5030,804,0,9,811991.6
34378,2,1,1,56,24373,5,3,2006,0,1,5422,8889,988,0,0,3449885.6
31005,82,0,0,6,87883,5,2,2018,1,1,3184,3418,763,1,1,3101945.8
533,76,1,1,55,94923,6,8,2021,1,1,654,3585,301,0,9,65465.1
19575,90,0,0,75,27813,2,9,2013,1,0,4566,7465,306,1,9,1959201.3
74490,56,1,0,14,97806,5,3,2002,0,0,197,1068,405,0,8,7454646.2
35758,61,1,0,9,12853,6,10,2018,0,1,4397,7935,259,0,7,3578395.8
45324,46,0,0,84,32536,8,1,2014,0,1,1256,1266,746,0,0,4536393.4
23898,62,1,0,93,73176,9,9,1996,0,1,8256,4656,136,0,1,2399286.6
53671,16,1,0,95,6249,9,10,2017,1,1,5731,5941,139,0,3,5378022.7
1658,78,0,1,21,34872,9,2,1990,1,0,28,7047,691,0,4,168970.0
41087,15,1,0,42,89452,10,2,2020,1,1,8904,919,412,0,4,4115899.0
48293,39,0,0,62,26517,8,2,2019,1,1,8544,9559,310,0,1,4834765.9
44075,60,1,1,27,84685,8,2,2005,0,1,5450,1188,755,0,8,4416478.5
74465,22,1,1,85,46001,1,4,1992,0,0,6696,8811,586,0,1,7460896.2
28132,17,0,1,26,68582,7,1,1997,1,1,144,4860,626,0,6,2820957.7
44429,27,0,0,58,24418,5,1,2016,0,0,3623,9418,196,1,4,4447469.6
82247,22,1,1,34,67811,1,3,1992,0,0,6593,4948,402,1,1,8231274.2
13131,22,0,1,46,35636,1,7,2003,1,1,2408,213,848,1,1,1321934.3
8941,4,0,0,94,7455,8,5,2012,0,0,7273,4065,987,0,1,902785.2
93683,61,0,0,4,77856,9,4,2019,1,1,7230,8177,356,1,3,9369675.9
79354,4,1,0,28,35812,2,9,1991,0,1,4757,6597,895,0,4,7939210.1
26814,16,1,1,69,78405,7,6,2020,1,1,8582,1132,969,1,9,2689533.0
17518,98,1,1,59,6914,5,2,1998,0,0,5802,1381,113,1,5,1760239.8
39699,74,0,1,89,9591,8,9,2005,1,1,4477,4430,586,1,0,3977888.5
19606,83,0,0,23,30437,3,7,2014,1,1,7491,6896,327,1,10,1961926.4
23281,86,0,0,30,86037,6,3,2004,0,0,9637,4835,136,0,7,2329260.4
65560,13,1,1,25,68206,4,4,2003,0,0,4099,5024,936,0,3,6563603.3
7788,43,1,1,75,10731,3,6,1993,1,1,3932,2422,947,0,10,791624.3
94532,27,0,0,28,68592,3,3,2017,0,1,5959,824,948,1,2,9455571.7
82469,9,0,1,12,82793,6,8,1995,0,0,7134,2681,217,0,7,8250061.5
31258,7,0,0,27,80308,8,1,1991,0,1,2792,5276,224,1,10,3127112.1
62854,33,0,0,71,96804,1,6,2006,1,0,6993,7510,137,1,10,6289045.6
11524,24,1,1,65,15883,9,8,2018,1,0,9789,9878,331,0,10,1161912.8
88441,86,1,1,65,38191,1,9,2014,1,0,6096,8178,639,1,10,8854284.4
21174,61,0,0,70,43586,6,8,2017,0,0,5542,8315,571,1,9,2120771.7
94351,99,1,0,62,23882,7,1,2018,0,1,7032,9952,950,0,0,9442916.8
31451,1,1,0,37,30314,1,3,1995,1,1,3103,4302,311,0,2,3153350.5
87678,22,1,0,91,46693,7,4,2000,0,0,3830,744,818,1,5,8772251.0
60889,72,0,0,87,55928,6,8,2018,1,0,7437,4833,131,0,7,6091341.8
46282,17,1,1,1,50721,3,2,2009,1,1,3137,8674,821,0,6,4635687.9
68122,5,1,0,28,2047,1,10,1999,0,1,5384,9356,736,1,6,6817832.9
25207,65,0,1,25,31694,10,6,1997,1,0,4,8996,930,0,3,2527273.7
81260,66,0,0,3,55551,5,5,1992,1,1,152,6991,392,0,4,8127110.2
71601,42,0,1,65,6837,6,8,1990,0,1,4600,5261,239,0,2,7164956.0
92326,37,1,1,38,21773,1,8,2017,1,1,764,31,913,0,4,9239788.7
91395,16,0,0,25,11151,8,9,2008,0,0,6930,4945,165,0,6,9141900.8
49557,62,1,0,85,40618,8,7,2020,1,0,5338,5943,977,1,7,4960553.0
61453,7,1,1,86,1874,5,4,2006,1,0,8951,8470,558,1,2,6152438.6
59993,13,1,1,67,83164,2,4,2015,1,0,7159,4934,324,1,3,6009243.5
67555,40,0,0,79,46536,9,7,2018,1,0,3080,4145,931,1,1,6758958.8
202,18,1,0,82,38322,2,4,1996,1,1,5740,8505,106,1,6,28295.6
21247,81,1,1,43,48858,6,5,2004,1,0,7906,6437,815,0,4,2136110.4
2167,98,1,0,93,18817,5,8,1990,1,1,1100,8532,676,1,4,226782.0
12636,70,0,1,28,96190,2,2,2019,1,1,9656,8846,481,0,0,1269858.9
87057,72,1,1,95,88122,5,9,2016,1,0,7005,6635,630,0,1,8716422.6
36799,77,0,1,56,17623,10,9,1992,0,1,9053,9408,623,0,7,3685628.2
52890,87,1,0,15,27481,8,6,1990,0,1,3533,5286,683,1,0,5291984.0
44976,88,0,0,70,9112,8,3,1997,1,1,9885,7473,526,1,2,4504969.7
8976,38,0,0,48,66937,8,4,2007,0,1,1776,134,241,1,0,898880.7
38691,59,1,1,54,4759,3,6,2019,0,1,4480,8502,342,1,6,3877340.9
96142,6,0,1,79,94692,3,7,2020,1,0,1962,1455,832,1,1,9622454.0
24519,54,0,1,3,5764,8,4,2001,0,1,6797,1146,658,1,3,2456369.1
33098,24,1,1,13,16595,8,10,2021,0,0,3844,9677,380,0,5,3318507.1
88677,87,0,0,60,77663,9,10,2015,0,0,8870,2327,682,1,7,8870811.5
87047,55,1,0,30,7120,10,4,2005,1,0,287,9493,397,0,9,8709056.5
96637,55,0,1,8,48473,4,6,2008,1,1,8396,5934,159,1,5,9667457.8
26291,88,1,1,40,66948,10,1,2021,0,1,416,5885,127,1,5,2641330.1
